Loss,RMS Error,Right,Digit
5.58594 , 0.00121102 , 0 , 2
2.94726 , 0.0193441 , 0 , 1
6.64909 , 0.315818 , 0 , 0
3.22507 , 0.0125619 , 0 , 4
3.32001 , 0.0133595 , 0 , 1
6.12074 , 0.000652123 , 0 , 4
5.78745 , 0.00101499 , 0 , 9
0.0207489 , 0.000737676 , 1 , 5
5.70533 , 0.00112653 , 0 , 9
5.26937 , 0.3146 , 0 , 0
6.86717 , 0.000361362 , 0 , 6
5.80512 , 0.000905434 , 0 , 9
4.44266 , 0.312507 , 0 , 0
3.12283 , 0.0165812 , 0 , 1
0.688815 , 0.0183971 , 1 , 5
4.64008 , 0.00308548 , 0 , 9
3.94741 , 0.00672919 , 0 , 7
5.46137 , 0.00124864 , 0 , 3
2.81825 , 0.0172734 , 0 , 4
4.75152 , 0.0030495 , 0 , 9
5.76773 , 0.00109268 , 0 , 6
3.72565 , 0.0087658 , 0 , 6
0.108428 , 0.00365569 , 1 , 5
2.35146 , 0.028487 , 0 , 4
6.70317 , 0.31584 , 0 , 0
2.37856 , 0.0323379 , 0 , 7
5.07154 , 0.0019419 , 0 , 4
6.39805 , 0.315701 , 0 , 0
2.98233 , 0.0187841 , 0 , 1
4.46775 , 0.00340295 , 0 , 3
2.91154 , 0.019988 , 0 , 1
3.34209 , 0.0103479 , 0 , 3
5.6759 , 0.000997287 , 0 , 4
5.13773 , 0.00206972 , 0 , 7
4.04915 , 0.00648367 , 0 , 2
3.89647 , 0.00658778 , 0 , 7
3.15656 , 0.0160881 , 0 , 1
3.0879 , 0.0145574 , 0 , 2
2.90255 , 0.0193893 , 0 , 1
2.72348 , 0.0234887 , 0 , 1
2.43109 , 0.0302315 , 0 , 7
5.68243 , 0.00106305 , 0 , 4
3.39468 , 0.0112982 , 0 , 2
5.37971 , 0.00133006 , 0 , 3
0.203145 , 0.0065421 , 1 , 5
3.16161 , 0.0156931 , 0 , 1
2.54921 , 0.0259494 , 0 , 2
6.70108 , 0.000389769 , 0 , 4
3.61562 , 0.00802528 , 0 , 4
4.71791 , 0.00294723 , 0 , 6
3.55859 , 0.00842464 , 0 , 3
0.400637 , 0.012123 , 1 , 5
0.934463 , 0.0215993 , 1 , 5
5.33669 , 0.00166367 , 0 , 6
5.5858 , 0.315042 , 0 , 0
4.26694 , 0.00403832 , 0 , 4
3.09438 , 0.0170016 , 0 , 1
3.80534 , 0.00796429 , 0 , 9
1.08412 , 0.0227952 , 1 , 5
2.53443 , 0.0277007 , 0 , 7
6.18437 , 0.000680309 , 0 , 8
3.14913 , 0.0136087 , 0 , 9
3.31255 , 0.0108831 , 0 , 3
5.80296 , 0.000997547 , 0 , 7
2.71589 , 0.0189 , 0 , 4
6.09272 , 0.000789664 , 0 , 6
5.65245 , 0.00100724 , 0 , 4
5.20238 , 0.00159554 , 0 , 3
5.51501 , 0.314955 , 0 , 0
3.72334 , 0.00834568 , 0 , 7
6.49498 , 0.31575 , 0 , 0
3.59431 , 0.00993361 , 0 , 2
6.41062 , 0.000517438 , 0 , 9
3.16006 , 0.0160377 , 0 , 1
3.05378 , 0.0154789 , 0 , 7
3.21358 , 0.0119546 , 0 , 3
3.30115 , 0.0132982 , 0 , 2
5.64519 , 0.0011088 , 0 , 9
5.16027 , 0.0020519 , 0 , 7
2.82225 , 0.0214323 , 0 , 7
5.91308 , 0.000907874 , 0 , 6
5.61767 , 0.00126027 , 0 , 2
3.49878 , 0.00989631 , 0 , 7
6.34117 , 0.000583831 , 0 , 8
6.68165 , 0.000397011 , 0 , 4
5.71218 , 0.00114602 , 0 , 7
4.49768 , 0.00317606 , 0 , 3
5.34933 , 0.0016296 , 0 , 6
5.47553 , 0.00143458 , 0 , 1
3.91131 , 0.00587744 , 0 , 3
6.13273 , 0.000763297 , 0 , 6
3.37043 , 0.01005 , 0 , 9
6.60457 , 0.000393054 , 0 , 3
3.86508 , 0.00762594 , 0 , 1
6.71044 , 0.000386339 , 0 , 4
3.07995 , 0.017448 , 0 , 1
6.35455 , 0.000580532 , 0 , 7
5.90959 , 0.000924812 , 0 , 6
5.51581 , 0.0013759 , 0 , 9
3.21781 , 0.0146284 , 0 , 6
5.16726 , 0.314425 , 0 , 0
0.166264 , 0.00551868 , 1 , 5
4.1264 , 0.00520442 , 0 , 4
4.42887 , 0.00418046 , 0 , 9
5.48976 , 0.00126303 , 0 , 9
4.08375 , 0.00616485 , 0 , 2
4.93199 , 0.0023975 , 0 , 1
5.63966 , 0.00110617 , 0 , 9
4.62653 , 0.00294834 , 0 , 4
6.41813 , 0.000536846 , 0 , 8
4.23961 , 0.00510551 , 0 , 7
4.73702 , 0.00263217 , 0 , 3
